path	source_file	source_column	exists	type	note
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_to_residual_fp_deep_dive.py	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/analysis_report.md	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/sample_level_summary.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/residual_stage_summary.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/feature_group_summary.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/stage_pattern_summary.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/stage_rule_scan.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/stage_best_rules.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/cross_platform_recurrence_summary.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/cross_platform_shared_hotspots.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive/paired_persistent_candidate_regions.tsv	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260321_研究進度全貌總覽_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/methodology/20260324_方法學審查全域結論報告_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/methodology/20260324_方法學審查任務清單與結論摘要_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/methodology/20260324_H006_窗口大小TO調整分析_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260324_paired_persistent_final_fp_深度追蹤_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260317_研究主線週報_20260312_20260317_phase4_FP分型_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/pipeline/steps/03_filter_analysis.py	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/src/core/RegionProcessor.cpp	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/include/core/RegionProcessor.hpp	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260323_to_residual_fp_deep_dive	docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_loh_round1_cross_sample_audit.py	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/input_manifest.tsv	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/all_region_rows.tsv.gz	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/loh_enrichment_by_sample_mode.tsv	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/hp_coverage_qc_summary.tsv	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/verificationclass_by_loh_subtype.tsv	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/same_locus_compare.tsv	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/cases/case_registry.tsv	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/round_summary.md	docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round3_methyl_hp0_filter/	docs/reports/validated/2026/03/20260327_LOH_round3_methyl_hp0_filter_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/04/20260404_LOH_evidence_panel_post_TO_HP_fix_final_report_01.md	docs/reports/validated/2026/03/20260328_LOH_evidence_panel_final_report_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_loh_round1_cross_sample_audit.py	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_loh_round1_cross_sample_audit_v2_figures.py	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260328_LOH_evidence_panel_final_report_01.md	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260329_loh_round1_cross_sample_audit_v2_figures	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/include/core/LabelTest.hpp	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/src/core/LabelTest.cpp	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/H2009/paired_full/20260315_H2009_paired_full_full_complete_matrix/longphase_s/filtered_snv_tp.vcf.gz	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/H2009/paired_full/20260315_H2009_paired_full_full_complete_matrix/longphase_s/filtered_snv_fp.vcf.gz	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260318_h2009_to_pilot_fastresume/step03_longphase_to/tumor_phased.vcf	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/all_region_rows.tsv.gz	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/same_locus_compare.tsv	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/loh_enrichment_by_sample_mode.tsv	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/hp_coverage_qc_summary.tsv	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/verificationclass_by_loh_subtype.tsv	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/loh_vs_methyl_feature_summary.tsv	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/sample_bin_heatmap.tsv	docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_loh_round2_ps_export_and_to_block_audit.py	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/all_region_rows.tsv.gz	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit/paired_variant_ps_audit.tsv	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit/paired_read_ps_pilot_summary.tsv	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit/to_locus_status_table.tsv	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit/to_ps_block_summary.tsv	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit/to_ps_block_concentration_summary.tsv	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit/to_only_fp_pseudo_state_summary.tsv	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit/decision_ledger.tsv	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/longphase-s/docs/somatic_haplotag.md#L19	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/longphase-s/docs/somatic_haplotag.md#L120	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/longphase-s/README.md#L130	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/longphase-s/README.md#L122	docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round1_cross_sample_audit_post_to_hp_fix	docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round2_support_hp0_analysis_post_to_hp_fix	docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round3_methyl_hp0_filter_post_to_hp_fix	docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_loh_round4_final_validation_post_to_hp_fix	docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_loh_round2_ps_export_and_to_block_audit_post_to_hp_fix	docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260330_loh_round1_cross_sample_audit_v2_figures_post_to_hp_fix	docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_to_hp_fix_reanalysis/	docs/reports/validated/2026/03/20260330_TO_HP_integer_tag_fix影響評估與修正建議_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_to_loh_corrections/	docs/reports/validated/2026/03/20260330_TO_HP_integer_tag_fix影響評估與修正建議_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_to_loh_corrections/corrected_numbers_summary.json	docs/reports/validated/2026/03/20260330_TO_HP_integer_tag_fix影響評估與修正建議_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_to_loh_enrichment_post_hp_fix/	docs/reports/validated/2026/03/20260330_TO_HP_integer_tag_fix影響評估與修正建議_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_to_loh_enrichment_post_hp_fix/	docs/reports/validated/2026/03/20260330_TO_LOH_enrichment_post_hp_fix_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/	docs/reports/validated/2026/03/20260330_TO_LOH_enrichment_post_hp_fix_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_post_hp_fix_to_loh_investigation	docs/reports/validated/2026/03/20260330_post_hp_fix_to_loh_investigation_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_TO_LOH_enrichment_post_hp_fix_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260328_LOH_evidence_panel_final_report_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260328_Phase1A_round3_loh_feature_test_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260329_LOH_round1_cross_sample_audit_v2_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_TO_HP_integer_tag_fix影響評估與修正建議_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_TO_HP_fix重跑驗證與validated文件修正分級_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/architecture/20260327_InterSubMod研究願景定錨_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/CURRENT_FOCUS.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/experiments/INDEX.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/src/core/ReadParser.cpp	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260324_研究週報_20260318_20260324_方法學審查與TO收尾整合_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260327_LOH_round1_cross_sample_audit_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260327_LOH_round2_support_hp0_analysis_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260327_LOH_round3_methyl_hp0_filter_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260330_LOH_round2_ps_export_and_to_block_audit_01.md	docs/reports/validated/2026/03/20260330_研究週報_20260325_20260330_HP_bug_fix與LOH_evidence_panel_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/manual/20260316_IGV自動截圖操作手冊_01.md	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions_slim	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/run_igv_snapshots_per_manifest.sh	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/install_xvfb_user_space.sh	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions_slim/igv_snapshot_manifest.tsv	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/IGV_session/template.xml	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/case_regions.tsv	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/igv_batch.txt	docs/reports/validated/2026/03/assets/20260316_subclone_phase4_igv_sessions/README.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_post_hp_fix_to_loh_investigation/figures/fig04_tier_before_after.png	docs/reports/validated/2026/04/20260401_LOH_weekly_review/01_hp_integer_tag_fix.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_post_hp_fix_to_loh_investigation/figures/fig06_per_sample_tier_shift.png	docs/reports/validated/2026/04/20260401_LOH_weekly_review/01_hp_integer_tag_fix.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/01_hp_integer_tag_fix.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/02_loh_evidence_panel_rounds1_4.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round2_support_hp0_analysis/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/02_loh_evidence_panel_rounds1_4.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round3_methyl_hp0_filter/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/02_loh_evidence_panel_rounds1_4.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260328_loh_round4_final_validation/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/02_loh_evidence_panel_rounds1_4.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/02_loh_evidence_panel_rounds1_4.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260330_to_loh_enrichment_post_hp_fix/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/03_post_hp_fix_loh_enrichment.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260330_post_hp_fix_to_loh_investigation/	docs/reports/validated/2026/04/20260401_LOH_weekly_review/04_mechanism_investigation.md	markdown_content	True	dir	
